Annual_Income,Employment_Length,Debt_to_Income,Credit_Score,Loan_Amount,Loan_Term,Income_to_Loan_Ratio,Monthly_Income,Est_Monthly_Debt,Disposable_Income,Home_Ownership_MORTGAGE,Home_Ownership_OWN,Home_Ownership_RENT
94541.32,18,9.26,751.0,23800,60,3.9723243697478994,7878.443333333334,729.5438526666667,7148.899480666667,0.0,0.0,1.0
78782.16,34,30.77,593.0,26500,36,2.9729116981132075,6565.18,2020.1058859999998,4545.074114000001,1.0,0.0,0.0
40795.47,30,2.93,775.0,27400,36,1.4888857664233577,3399.6225,99.60893925,3300.01356075,1.0,0.0,0.0
36788.44,23,20.96,630.0,41300,36,0.8907612590799032,3065.7033333333334,642.5714186666667,2423.1319146666665,0.0,0.0,1.0
45924.29,21,12.77,571.0,9700,60,4.734462886597938,3827.0241666666666,488.71098608333335,3338.313180583333,0.0,0.0,1.0
53375.13,35,27.97,702.0,23000,36,2.3206578260869564,4447.9275,1244.08532175,3203.84217825,0.0,0.0,1.0
63764.42,34,28.96,695.0,16700,60,3.81822874251497,5313.701666666667,1538.8480026666668,3774.853664,0.0,0.0,1.0
100758.02,20,34.35,765.0,2200,60,45.7991,8396.501666666667,2884.1983225000004,5512.303344166667,1.0,0.0,0.0
112286.57,25,28.32,792.0,48100,60,2.3344401247401247,9357.214166666667,2649.963052,6707.251114666667,0.0,0.0,1.0
51944.05,9,22.98,661.0,48900,60,1.0622505112474439,4328.670833333334,994.7285575000001,3333.9422758333335,1.0,0.0,0.0
90835.15,23,15.03,712.0,23200,36,3.915308189655172,7569.595833333333,1137.7102537499998,6431.885579583333,1.0,0.0,0.0
58073.35,22,19.85,686.0,30200,36,1.9229586092715232,4839.445833333333,960.6299979166666,3878.8158354166667,0.0,0.0,1.0
75972.0,26,35.68,657.0,42600,36,1.783380281690141,6331.0,2258.9008,4072.0992,0.0,0.0,1.0
35498.13,7,29.93,577.0,1400,60,25.35580714285714,2958.1775,885.38252575,2072.7949742499995,0.0,0.0,1.0
35932.0,12,1.58,684.0,49700,36,0.7229778672032193,2994.3333333333335,47.31046666666667,2947.0228666666667,0.0,0.0,1.0
59889.95,25,36.94,649.0,31100,36,1.9257218649517684,4990.829166666666,1843.6122941666663,3147.2168725,1.0,0.0,0.0
49191.38,9,21.83,629.0,32400,36,1.5182524691358024,4099.281666666667,894.8731878333333,3204.4084788333334,1.0,0.0,0.0
73924.04,7,3.22,699.0,20300,36,3.6415783251231524,6160.336666666666,198.36284066666664,5961.9738259999995,0.0,0.0,1.0
63499.94,40,8.03,662.0,15300,36,4.150322875816993,5291.661666666667,424.92043183333334,4866.741234833334,1.0,0.0,0.0
70261.73,20,25.59,685.0,36100,36,1.9463083102493073,5855.144166666666,1498.33139225,4356.812774416666,0.0,0.0,1.0
47083.41,16,22.15,576.0,25700,60,1.8320392996108952,3923.6175000000003,869.08127625,3054.5362237500003,0.0,0.0,1.0
88581.59,35,19.88,785.0,17800,60,4.976493820224719,7381.799166666667,1467.501674333333,5914.297492333333,1.0,0.0,0.0
34489.0,30,31.86,631.0,44200,36,0.7802941176470588,2874.0833333333335,915.68295,1958.4003833333336,0.0,1.0,0.0
32993.39,0,13.44,666.0,20100,36,1.6414621890547263,2749.4491666666668,369.525968,2379.923198666667,0.0,0.0,1.0
175281.48,20,31.09,745.0,10600,36,16.535988679245285,14606.79,4541.251011,10065.538989,0.0,0.0,1.0
36504.75,4,28.27,603.0,6300,36,5.794404761904762,3042.0625,859.9910687500001,2182.07143125,1.0,0.0,0.0
23546.48,10,9.3,690.0,6700,36,3.5143999999999997,1962.2066666666667,182.48522000000003,1779.7214466666667,0.0,0.0,1.0
39421.43,27,12.66,645.0,49700,36,0.7931877263581489,3285.119166666667,415.89608649999997,2869.223080166667,1.0,0.0,0.0
92582.12,25,23.06,594.0,15900,36,5.822774842767295,7715.176666666666,1779.1197393333332,5936.056927333333,1.0,0.0,0.0
55027.54,7,24.42,662.0,47500,36,1.1584745263157894,4585.628333333333,1119.810439,3465.8178943333332,1.0,0.0,0.0
51001.39,29,1.63,641.0,36600,60,1.3934806010928962,4250.115833333333,69.27688808333333,4180.83894525,0.0,0.0,1.0
58586.61,39,22.78,693.0,48800,60,1.200545286885246,4882.2175,1112.1691465,3770.0483535,0.0,0.0,1.0
51722.97,21,0.0,687.0,2600,36,19.89345,4310.2475,0.0,4310.2475,0.0,1.0,0.0
81367.41,0,3.74,660.0,22200,60,3.6651986486486487,6780.6175,253.59509450000002,6527.0224055,0.0,0.0,1.0
56224.42,28,13.56,665.0,35900,60,1.5661398328690808,4685.368333333333,635.3359459999999,4050.0323873333327,0.0,0.0,1.0
116345.93,1,5.83,710.0,23500,36,4.950890638297872,9695.494166666665,565.2473099166666,9130.246856749998,0.0,0.0,1.0
159909.38,0,26.03,674.0,23900,36,6.690769037656904,13325.781666666668,3468.700967833334,9857.080698833333,1.0,0.0,0.0
29731.56,8,21.02,731.0,49900,36,0.5958228456913828,2477.63,520.797826,1956.8321740000001,1.0,0.0,0.0
57183.22,20,39.34,644.0,45800,36,1.2485419213973799,4765.268333333333,1874.6565623333336,2890.611771,1.0,0.0,0.0
25985.59,40,19.24,686.0,33800,36,0.7688044378698224,2165.465833333333,416.6356263333333,1748.830207,1.0,0.0,0.0
49387.81,14,11.43,630.0,23100,36,2.1380004329004327,4115.650833333333,470.41889024999995,3645.231943083333,0.0,0.0,1.0
59210.88,37,24.47,595.0,41400,60,1.4302144927536231,4934.24,1207.408528,3726.831472,1.0,0.0,0.0
101732.79,23,41.36,649.0,2000,60,50.866395,8477.7325,3506.3901619999997,4971.342338,0.0,0.0,1.0
58563.29,19,20.9,688.0,10600,60,5.524838679245283,4880.274166666667,1019.9773008333334,3860.296865833334,1.0,0.0,0.0
106862.45,2,26.39,660.0,12700,36,8.414366141732284,8905.204166666666,2350.0833795833337,6555.120787083333,0.0,0.0,1.0
39535.91,38,18.36,696.0,2000,36,19.767955,3294.659166666667,604.899423,2689.759743666667,0.0,0.0,1.0
120311.79,14,19.5,667.0,12600,60,9.54855476190476,10025.9825,1955.0665875,8070.915912500001,1.0,0.0,0.0
53861.25,4,6.11,669.0,32100,60,1.6779205607476635,4488.4375,274.24353125,4214.19396875,0.0,1.0,0.0
176597.31,3,15.51,703.0,32600,60,5.417095398773006,14716.4425,2282.5202317499998,12433.92226825,1.0,0.0,0.0
88522.65,9,20.13,597.0,5500,36,16.095027272727272,7376.8875,1484.9674537499998,5891.92004625,0.0,0.0,1.0
68912.72,20,6.9,626.0,23700,60,2.9077097046413503,5742.7266666666665,396.24814000000003,5346.478526666667,0.0,0.0,1.0
36450.52,6,21.2,725.0,13600,60,2.680185294117647,3037.543333333333,643.9591866666666,2393.5841466666666,0.0,0.0,1.0
61426.64,14,0.0,760.0,2400,36,25.594433333333335,5118.886666666666,0.0,5118.886666666666,0.0,0.0,1.0
52567.09,34,22.25,659.0,46900,36,1.120833475479744,4380.590833333333,974.6814604166666,3405.909372916666,0.0,1.0,0.0
74669.82,10,18.51,714.0,13700,36,5.450351824817519,6222.485000000001,1151.7819735000003,5070.7030265,0.0,0.0,1.0
28114.99,24,10.49,607.0,29600,36,0.9498307432432433,2342.9158333333335,245.7718709166667,2097.143962416667,0.0,0.0,1.0
63635.21,19,16.67,667.0,46300,36,1.3744105831533477,5302.934166666667,883.9991255833335,4418.935041083333,0.0,0.0,1.0
40609.22,17,27.96,656.0,6300,60,6.445907936507937,3384.101666666667,946.1948260000001,2437.9068406666665,1.0,0.0,0.0
109555.12,4,44.37,736.0,40200,60,2.7252517412935324,9129.593333333332,4050.8005619999994,5078.792771333333,1.0,0.0,0.0
73771.85,29,29.49,707.0,34800,36,2.119880747126437,6147.654166666667,1812.94321375,4334.710952916667,0.0,0.0,1.0
63188.65,22,29.34,664.0,16200,36,3.9005339506172843,5265.720833333334,1544.9624925,3720.758340833334,0.0,0.0,1.0
153989.45,14,11.39,738.0,24300,60,6.337014403292182,12832.454166666668,1461.6165295833334,11370.837637083336,1.0,0.0,0.0
113452.61,34,9.39,635.0,45100,60,2.5155789356984477,9454.384166666667,887.7666732500002,8566.617493416667,1.0,0.0,0.0
72430.95,38,24.28,677.0,7800,60,9.28601923076923,6035.912499999999,1465.5195549999999,4570.392945,1.0,0.0,0.0
72886.51,10,19.49,740.0,22900,36,3.1828170305676853,6073.875833333333,1183.7983999166665,4890.077433416666,1.0,0.0,0.0
30465.64,23,17.53,568.0,6400,60,4.76025625,2538.8033333333333,445.05222433333336,2093.751109,1.0,0.0,0.0
81773.1,40,11.79,629.0,16000,36,5.11081875,6814.425,803.4207074999999,6011.0042925,0.0,0.0,1.0
24824.73,40,31.24,566.0,40100,60,0.6190705735660847,2068.7275,646.270471,1422.457029,1.0,0.0,0.0
62998.21,38,29.9,677.0,13600,60,4.632221323529412,5249.850833333333,1569.7053991666664,3680.1454341666667,0.0,0.0,1.0
65729.6,20,21.74,695.0,1400,36,46.94971428571429,5477.466666666667,1190.8012533333333,4286.665413333334,1.0,0.0,0.0
40122.99,33,37.64,679.0,20700,36,1.9383086956521738,3343.5825,1258.524453,2085.058047,0.0,0.0,1.0
93662.7,23,26.57,684.0,48400,36,1.9351797520661156,7805.224999999999,2073.8482824999996,5731.376717499999,0.0,0.0,1.0
50094.35,9,25.69,664.0,11500,60,4.356030434782609,4174.529166666666,1072.4365429166667,3102.09262375,1.0,0.0,0.0
38345.94,13,21.85,668.0,11300,60,3.3934460176991155,3195.4950000000003,698.2156575000001,2497.2793425,1.0,0.0,0.0
18224.13,15,34.11,653.0,44900,36,0.4058826280623608,1518.6775,518.0208952500001,1000.6566047499999,0.0,0.0,1.0
64516.16,7,27.82,772.0,39800,36,1.6210090452261308,5376.346666666667,1495.699642666667,3880.6470240000003,0.0,1.0,0.0
40395.83,2,30.29,739.0,5800,60,6.964798275862069,3366.3191666666667,1019.6580755833334,2346.6610910833333,1.0,0.0,0.0
101079.12,5,27.85,578.0,41800,36,2.418160765550239,8423.26,2345.87791,6077.38209,0.0,1.0,0.0
114236.96,38,41.51,611.0,1500,60,76.15797333333333,9519.746666666668,3951.6468413333337,5568.099825333335,1.0,0.0,0.0
67085.95,20,18.22,598.0,39200,36,1.711376275510204,5590.495833333333,1018.5883408333334,4571.9074925,0.0,0.0,1.0
79825.84,21,20.78,682.0,3500,60,22.807382857142855,6652.153333333333,1382.3174626666666,5269.835870666666,0.0,0.0,1.0
25111.91,39,13.75,657.0,18000,36,1.3951061111111112,2092.659166666667,287.7406354166667,1804.9185312500001,0.0,0.0,1.0
143600.21,7,19.52,583.0,20500,36,7.004888292682926,11966.684166666666,2335.896749333333,9630.787417333333,1.0,0.0,0.0
53750.4,33,25.85,629.0,21700,60,2.476976958525346,4479.2,1157.8732,3321.3268,0.0,0.0,1.0
30780.83,30,32.79,644.0,47300,36,0.6507575052854123,2565.0691666666667,841.0861797499999,1723.9829869166667,0.0,0.0,1.0
71347.32,13,29.87,799.0,3500,36,20.384948571428573,5945.610000000001,1775.9537070000003,4169.656293,1.0,0.0,0.0
46793.5,24,15.72,679.0,3600,36,12.998194444444444,3899.4583333333335,612.99485,3286.4634833333334,1.0,0.0,0.0
45107.45,21,25.59,717.0,13700,60,3.2925145985401456,3758.9541666666664,961.91637125,2797.0377954166665,0.0,0.0,1.0
69358.29,30,9.43,690.0,35500,36,1.9537546478873238,5779.857499999999,545.0405622499999,5234.816937749999,1.0,0.0,0.0
44787.12,13,10.77,567.0,37300,36,1.2007270777479893,3732.26,401.964402,3330.295598,1.0,0.0,0.0
93435.71,23,5.21,780.0,1800,36,51.908727777777784,7786.309166666667,405.66670758333333,7380.642459083334,1.0,0.0,0.0
52797.76,2,11.78,650.0,47600,60,1.1091966386554621,4399.8133333333335,518.2980106666666,3881.515322666667,1.0,0.0,0.0
93192.39,31,34.65,655.0,8300,60,11.227998795180723,7766.0325,2690.93026125,5075.10223875,1.0,0.0,0.0
90686.87,23,18.6,670.0,27100,36,3.3463789667896675,7557.239166666666,1405.6464850000002,6151.592681666666,1.0,0.0,0.0
69777.53,31,28.61,629.0,8600,60,8.113666279069767,5814.794166666667,1663.6126110833334,4151.181555583333,1.0,0.0,0.0
53978.55,9,14.7,708.0,4800,60,11.24553125,4498.212500000001,661.2372375,3836.9752625000006,1.0,0.0,0.0
37704.59,11,6.28,628.0,13800,36,2.7322166666666665,3142.049166666666,197.32068766666666,2944.7284789999994,1.0,0.0,0.0
56541.5,3,18.1,748.0,13700,36,4.1271167883211675,4711.791666666667,852.8342916666668,3858.957375,0.0,0.0,1.0
99341.5,11,10.24,727.0,23900,36,4.156548117154812,8278.458333333334,847.7141333333334,7430.744200000001,1.0,0.0,0.0
34765.37,31,0.0,668.0,27700,36,1.2550675090252708,2897.1141666666667,0.0,2897.1141666666667,0.0,0.0,1.0
52606.87,0,2.08,651.0,31700,36,1.659522712933754,4383.905833333333,91.18524133333332,4292.720592,0.0,0.0,1.0
45734.47,7,15.27,757.0,17400,36,2.6284178160919542,3811.2058333333334,581.97113075,3229.2347025833333,0.0,1.0,0.0
64594.14,12,25.63,741.0,35100,36,1.8402888888888889,5382.845,1379.6231735,4003.2218265,0.0,0.0,1.0
32864.14,10,39.25,664.0,33200,36,0.989883734939759,2738.6783333333333,1074.9312458333334,1663.7470875,1.0,0.0,0.0
56014.21,8,14.75,717.0,39500,60,1.4180812658227848,4667.850833333333,688.5079979166666,3979.3428354166663,1.0,0.0,0.0
148664.78,27,9.4,675.0,32900,36,4.51868632218845,12388.731666666667,1164.5407766666667,11224.19089,0.0,1.0,0.0
89571.04,37,18.5,653.0,11600,36,7.721641379310344,7464.253333333333,1380.8868666666667,6083.366466666666,0.0,0.0,1.0
109231.59,21,22.96,725.0,39300,36,2.7794297709923663,9102.6325,2089.964422,7012.668078,1.0,0.0,0.0
49177.63,25,19.71,669.0,38700,36,1.2707397932816538,4098.135833333333,807.7425727499999,3290.393260583333,0.0,0.0,1.0
135722.82,38,18.68,673.0,18000,36,7.540156666666667,11310.235,2112.751898,9197.483102,0.0,0.0,1.0
18106.42,26,3.83,605.0,7400,60,2.446813513513513,1508.868333333333,57.78965716666666,1451.0786761666664,1.0,0.0,0.0
43668.37,39,17.12,601.0,8500,36,5.137455294117648,3639.0308333333337,623.0020786666668,3016.028754666667,0.0,0.0,1.0
34593.75,16,22.65,570.0,9800,60,3.529974489795918,2882.8125,652.9570312499999,2229.85546875,1.0,0.0,0.0
34338.3,7,31.94,651.0,49400,60,0.6951072874493928,2861.525,913.9710850000001,1947.553915,0.0,0.0,1.0
86290.91,12,15.98,686.0,14500,60,5.95109724137931,7190.909166666667,1149.1072848333333,6041.801881833334,0.0,0.0,1.0
111987.42,32,22.08,746.0,1900,60,58.94074736842105,9332.285,2060.568528,7271.716472,1.0,0.0,0.0
85901.09,30,26.27,646.0,36700,60,2.3406291553133514,7158.424166666667,1880.5180285833333,5277.906138083334,0.0,0.0,1.0
129145.94,26,29.02,690.0,6800,36,18.99205,10762.161666666667,3123.1793156666668,7638.982351000001,0.0,1.0,0.0
37977.78,13,24.71,606.0,9400,60,4.040189361702128,3164.815,782.0257865000001,2382.7892135,1.0,0.0,0.0
40905.89,21,29.3,651.0,46300,36,0.8834965442764579,3408.8241666666668,998.7854808333333,2410.0386858333336,0.0,0.0,1.0
28089.27,1,12.78,735.0,32400,36,0.8669527777777778,2340.7725,299.1507255,2041.6217745,0.0,1.0,0.0
29116.05,32,22.94,672.0,35700,36,0.8155756302521008,2426.3375,556.6018225,1869.7356775,0.0,0.0,1.0
61440.87,32,20.16,721.0,10900,36,5.636777064220183,5120.0725,1032.206616,4087.8658840000003,0.0,0.0,1.0
58363.19,28,0.0,643.0,41900,36,1.3929162291169452,4863.599166666667,0.0,4863.599166666667,1.0,0.0,0.0
58372.47,9,6.99,658.0,30500,36,1.9138514754098361,4864.3725,340.0196377500001,4524.352862250001,1.0,0.0,0.0
35312.23,17,20.24,591.0,12900,36,2.7373821705426358,2942.6858333333334,595.5996126666666,2347.086220666667,1.0,0.0,0.0
184798.08,21,11.99,679.0,29800,60,6.201277852348992,15399.839999999998,1846.4408159999998,13553.399183999998,0.0,0.0,1.0
52925.35,37,15.05,637.0,7000,60,7.560764285714286,4410.445833333333,663.7720979166667,3746.6737354166667,1.0,0.0,0.0
21808.09,33,22.85,639.0,22000,36,0.9912768181818182,1817.3408333333334,415.2623804166667,1402.0784529166667,1.0,0.0,0.0
39917.55,6,16.36,769.0,3600,36,11.088208333333334,3326.4625,544.209265,2782.253235,0.0,1.0,0.0
52314.25,35,21.09,684.0,11700,36,4.471303418803418,4359.520833333333,919.42294375,3440.097889583333,1.0,0.0,0.0
65142.06,11,4.3,781.0,28400,60,2.2937345070422532,5428.505,233.425715,5195.079285,0.0,0.0,1.0
43974.86,16,33.39,616.0,47300,36,0.9297010570824524,3664.5716666666667,1223.6004795000001,2440.971187166667,0.0,0.0,1.0
58281.94,27,19.62,646.0,12300,36,4.738369105691057,4856.828333333334,952.9097190000001,3903.9186143333336,1.0,0.0,0.0
38089.46,13,28.75,614.0,31700,60,1.2015602523659306,3174.1216666666664,912.5599791666665,2261.5616875,0.0,0.0,1.0
51842.66,36,17.18,686.0,44300,60,1.1702632054176072,4320.221666666667,742.2140823333335,3578.007584333334,1.0,0.0,0.0
175005.83,30,26.42,700.0,44700,60,3.9151192393736016,14583.819166666666,3853.0450238333333,10730.774142833332,0.0,0.0,1.0
21445.21,26,38.22,629.0,3000,60,7.148403333333333,1787.1008333333332,683.0299385,1104.070894833333,0.0,0.0,1.0
33488.83,39,26.67,632.0,37600,36,0.8906603723404256,2790.7358333333336,744.2892467500001,2046.4465865833336,1.0,0.0,0.0
62305.12,15,22.74,664.0,30000,36,2.076837333333333,5192.093333333333,1180.682024,4011.4113093333335,0.0,0.0,1.0
88117.28,32,11.62,682.0,10000,36,8.811728,7343.106666666667,853.2689946666667,6489.837672,0.0,0.0,1.0
92605.01,6,28.45,683.0,12400,36,7.468145967741935,7717.0841666666665,2195.5104454166662,5521.573721250001,1.0,0.0,0.0
58180.31,21,22.13,599.0,42800,60,1.3593530373831775,4848.359166666666,1072.9418835833333,3775.417283083333,0.0,1.0,0.0
24230.47,37,34.19,656.0,24400,60,0.993052049180328,2019.2058333333334,690.3664744166666,1328.8393589166667,1.0,0.0,0.0
30806.97,1,11.99,539.0,30800,36,1.0002262987012986,2567.2475,307.81297525,2259.43452475,0.0,0.0,1.0
125374.51,29,24.85,670.0,48000,36,2.611968958333333,10447.875833333334,2596.2971445833336,7851.57868875,1.0,0.0,0.0
51858.61,27,19.18,633.0,32900,60,1.5762495440729483,4321.550833333334,828.8734498333334,3492.6773835000004,1.0,0.0,0.0
64325.33,22,19.7,701.0,30900,60,2.0817258899676374,5360.444166666667,1056.0075008333333,4304.436665833334,1.0,0.0,0.0
60732.17,7,35.59,637.0,5700,36,10.654766666666667,5061.014166666667,1801.214941916667,3259.7992247499997,1.0,0.0,0.0
74610.01,13,10.43,610.0,29500,60,2.529152881355932,6217.500833333333,648.4853369166666,5569.015496416666,1.0,0.0,0.0
99591.36,21,25.43,755.0,41200,36,2.4172660194174758,8299.28,2110.506904,6188.773096000001,0.0,1.0,0.0
50112.84,27,22.75,592.0,3500,36,14.317954285714285,4176.07,950.055925,3226.0140749999996,1.0,0.0,0.0
74458.92,3,19.4,691.0,1200,36,62.049099999999996,6204.91,1203.7525399999997,5001.15746,0.0,0.0,1.0
107509.1,0,9.12,619.0,47000,36,2.287427659574468,8959.091666666667,817.0691599999999,8142.022506666667,1.0,0.0,0.0
75522.43,18,11.87,664.0,32500,60,2.3237670769230765,6293.535833333332,747.0427034166664,5546.493129916666,1.0,0.0,0.0
92285.74,34,14.9,675.0,3500,36,26.36735428571429,7690.4783333333335,1145.8812716666666,6544.597061666667,1.0,0.0,0.0
33139.19,20,24.61,587.0,18700,60,1.7721491978609627,2761.599166666667,679.6295549166666,2081.9696117500002,0.0,0.0,1.0
62723.38,37,29.93,660.0,7600,60,8.253076315789473,5226.948333333333,1564.4256361666667,3662.522697166666,0.0,0.0,1.0
29339.07,10,22.25,653.0,13700,60,2.1415379562043797,2444.9225,543.99525625,1900.9272437500001,1.0,0.0,0.0
39691.4,37,15.9,606.0,41200,36,0.9633834951456312,3307.616666666667,525.91105,2781.7056166666666,0.0,0.0,1.0
50763.86,38,17.41,657.0,40300,36,1.2596491315136475,4230.321666666667,736.4990021666667,3493.8226645,1.0,0.0,0.0
24704.96,28,17.28,619.0,6200,36,3.9846709677419354,2058.7466666666664,355.751424,1702.9952426666664,0.0,0.0,1.0
46653.65,14,26.72,585.0,40000,36,1.16634125,3887.804166666667,1038.8212733333332,2848.982893333334,1.0,0.0,0.0
81116.73,33,26.09,592.0,34800,36,2.330940517241379,6759.7275,1763.61290475,4996.11459525,1.0,0.0,0.0
27563.05,26,19.0,574.0,15600,36,1.7668621794871795,2296.920833333333,436.4149583333333,1860.5058749999998,0.0,1.0,0.0
78230.01,18,18.78,691.0,17800,36,4.394944382022471,6519.1675,1224.2996565,5294.867843499999,1.0,0.0,0.0
53070.79,32,11.77,681.0,1700,36,31.21811176470588,4422.565833333333,520.5359985833333,3902.0298347499997,0.0,1.0,0.0
71242.03,1,12.78,683.0,29500,36,2.41498406779661,5936.8358333333335,758.7276195000001,5178.108213833333,1.0,0.0,0.0
52249.99,31,9.5,680.0,27600,36,1.8931155797101449,4354.1658333333335,413.6457541666667,3940.5200791666666,1.0,0.0,0.0
34063.06,29,22.88,667.0,16100,36,2.1157180124223602,2838.588333333333,649.4690106666666,2189.1193226666664,1.0,0.0,0.0
100919.7,37,12.8,639.0,49400,60,2.042908906882591,8409.975,1076.4768000000001,7333.4982,1.0,0.0,0.0
84707.69,34,21.28,660.0,20400,36,4.152337745098039,7058.974166666667,1502.1497026666668,5556.824464,0.0,1.0,0.0
67244.95,22,9.35,719.0,14800,36,4.543577702702702,5603.745833333333,523.9502354166667,5079.795597916666,0.0,1.0,0.0
152318.8,24,0.0,774.0,2700,60,56.414370370370364,12693.233333333332,0.0,12693.233333333332,1.0,0.0,0.0
101313.38,29,30.38,757.0,36200,60,2.798712154696133,8442.781666666668,2564.917070333334,5877.864596333334,0.0,1.0,0.0
81321.53,40,22.88,765.0,36200,36,2.2464511049723757,6776.794166666667,1550.5305053333334,5226.263661333333,0.0,0.0,1.0
31331.23,15,24.85,619.0,39400,36,0.795208883248731,2610.9358333333334,648.8175545833334,1962.1182787500002,0.0,0.0,1.0
56133.21,3,0.0,678.0,31400,36,1.7876818471337579,4677.7675,0.0,4677.7675,1.0,0.0,0.0
44045.61,23,10.28,711.0,26300,36,1.6747380228136883,3670.4675,377.324059,3293.143441,1.0,0.0,0.0
54624.07,7,15.99,666.0,17200,60,3.1758180232558137,4552.005833333334,727.8657327500001,3824.1401005833336,0.0,1.0,0.0
50851.42,39,25.84,588.0,13000,36,3.9116476923076924,4237.618333333333,1095.0005773333332,3142.6177559999996,0.0,0.0,1.0
60085.97,2,16.01,619.0,6000,60,10.014328333333333,5007.1641666666665,801.6469830833335,4205.5171835833335,1.0,0.0,0.0
39097.22,13,23.73,685.0,36100,36,1.083025484764543,3258.101666666667,773.1475255000001,2484.954141166667,0.0,0.0,1.0
88297.39,36,38.1,647.0,26600,60,3.319450751879699,7358.115833333333,2803.4421325,4554.673700833333,0.0,1.0,0.0
38668.56,21,9.07,639.0,44500,36,0.8689564044943819,3222.3799999999997,292.269866,2930.1101339999996,0.0,0.0,1.0
146914.44,7,28.87,627.0,37800,60,3.886625396825397,12242.87,3534.5165690000003,8708.353431,1.0,0.0,0.0
37191.73,24,24.68,652.0,10700,36,3.4758626168224303,3099.3108333333334,764.9099136666666,2334.4009196666666,1.0,0.0,0.0
